DataCenter, Product, Version, Hosts
ORNL DAAC,1088,N/A,4
ORNL DAAC,1089,N/A,4
ORNL DAAC,109,N/A,3
ORNL DAAC,1090,N/A,5
ORNL DAAC,1091,N/A,4
ORNL DAAC,1092,N/A,5
ORNL DAAC,1093,N/A,6
ORNL DAAC,1094,N/A,4
ORNL DAAC,1095,N/A,2
ORNL DAAC,1096,N/A,29
ORNL DAAC,1097,N/A,7
ORNL DAAC,1098,N/A,2
ORNL DAAC,1099,N/A,3
ORNL DAAC,11,N/A,6
ORNL DAAC,110,N/A,4
ORNL DAAC,1100,N/A,6
ORNL DAAC,1101,N/A,1
ORNL DAAC,1102,N/A,4
ORNL DAAC,1103,N/A,10
ORNL DAAC,1104,N/A,12
ORNL DAAC,1105,N/A,2
ORNL DAAC,1106,N/A,14
ORNL DAAC,1107,N/A,2
ORNL DAAC,1108,N/A,5
ORNL DAAC,1109,N/A,17
ORNL DAAC,111,N/A,5
ORNL DAAC,1110,N/A,4
ORNL DAAC,1111,N/A,13
ORNL DAAC,1112,N/A,6
ORNL DAAC,1113,N/A,1
ORNL DAAC,1114,N/A,12
ORNL DAAC,1115,N/A,2
ORNL DAAC,1116,N/A,2
ORNL DAAC,1117,N/A,3
ORNL DAAC,1118,N/A,5
ORNL DAAC,1119,N/A,1
ORNL DAAC,112,N/A,5
ORNL DAAC,1120,N/A,5
ORNL DAAC,1121,N/A,2
ORNL DAAC,1124,N/A,2
ORNL DAAC,1125,N/A,5
ORNL DAAC,1127,N/A,2
ORNL DAAC,1128,N/A,4
ORNL DAAC,1129,N/A,2
ORNL DAAC,113,N/A,2
ORNL DAAC,1130,N/A,4
ORNL DAAC,1131,N/A,4
ORNL DAAC,1132,N/A,4
ORNL DAAC,1133,N/A,4
ORNL DAAC,1134,N/A,2
ORNL DAAC,1135,N/A,4
ORNL DAAC,1136,N/A,5
ORNL DAAC,1137,N/A,7
ORNL DAAC,1138,N/A,2
ORNL DAAC,1139,N/A,3
ORNL DAAC,114,N/A,2
ORNL DAAC,1141,N/A,2
ORNL DAAC,1143,N/A,5
ORNL DAAC,1144,N/A,2
ORNL DAAC,1145,N/A,5
ORNL DAAC,1146,N/A,18
ORNL DAAC,1147,N/A,6
ORNL DAAC,1148,N/A,2
ORNL DAAC,1149,N/A,15
ORNL DAAC,115,N/A,3
ORNL DAAC,1150,N/A,105
ORNL DAAC,1151,N/A,3
ORNL DAAC,1152,N/A,1
ORNL DAAC,1153,N/A,20
ORNL DAAC,1154,N/A,6
ORNL DAAC,1155,N/A,22
ORNL DAAC,1156,N/A,4
ORNL DAAC,1157,N/A,13
ORNL DAAC,1158,N/A,8
ORNL DAAC,1159,N/A,1
ORNL DAAC,116,N/A,4
ORNL DAAC,1160,N/A,9
ORNL DAAC,1161,N/A,36
ORNL DAAC,1162,N/A,3
ORNL DAAC,1163,N/A,4
ORNL DAAC,1164,N/A,3
ORNL DAAC,1165,N/A,2
ORNL DAAC,1166,N/A,14
ORNL DAAC,1167,N/A,5
ORNL DAAC,1169,N/A,13
ORNL DAAC,117,N/A,4
ORNL DAAC,1170,N/A,7
ORNL DAAC,1171,N/A,5
ORNL DAAC,1172,N/A,8
ORNL DAAC,1173,N/A,1
ORNL DAAC,1174,N/A,39
ORNL DAAC,1175,N/A,6
ORNL DAAC,1176,N/A,4
ORNL DAAC,1177,N/A,10
ORNL DAAC,1178,N/A,14
ORNL DAAC,1179,N/A,3
ORNL DAAC,118,N/A,1
ORNL DAAC,1180,N/A,1
ORNL DAAC,1181,N/A,10
ORNL DAAC,1182,N/A,1
ORNL DAAC,1183,N/A,7
ORNL DAAC,1184,N/A,1
ORNL DAAC,1185,N/A,19
ORNL DAAC,1186,N/A,2
ORNL DAAC,1187,N/A,4
ORNL DAAC,1188,N/A,1
ORNL DAAC,119,N/A,2
ORNL DAAC,1190,N/A,3
ORNL DAAC,1192,N/A,4
ORNL DAAC,1193,N/A,10
ORNL DAAC,1194,N/A,5
ORNL DAAC,1195,N/A,1
ORNL DAAC,1196,N/A,5
ORNL DAAC,1197,N/A,2
ORNL DAAC,1198,N/A,14
ORNL DAAC,1199,N/A,8
ORNL DAAC,12,N/A,3
ORNL DAAC,120,N/A,2
ORNL DAAC,1200,N/A,59
ORNL DAAC,1201,N/A,6
ORNL DAAC,1202,N/A,13
ORNL DAAC,1203,N/A,1
ORNL DAAC,1205,N/A,2
ORNL DAAC,1206,N/A,4
ORNL DAAC,1208,N/A,4
ORNL DAAC,1209,N/A,2
ORNL DAAC,121,N/A,1
ORNL DAAC,1210,N/A,5
ORNL DAAC,1211,N/A,7
ORNL DAAC,1215,N/A,3
ORNL DAAC,1216,N/A,7
ORNL DAAC,1217,N/A,8
ORNL DAAC,1218,N/A,8
ORNL DAAC,1219,N/A,1177
ORNL DAAC,122,N/A,3
ORNL DAAC,1220,N/A,53
ORNL DAAC,1221,N/A,10
ORNL DAAC,1222,N/A,2
ORNL DAAC,1223,N/A,27
ORNL DAAC,1224,N/A,40
ORNL DAAC,1226,N/A,4
ORNL DAAC,1227,N/A,4
ORNL DAAC,1228,N/A,3
ORNL DAAC,123,N/A,1
ORNL DAAC,1230,N/A,31
ORNL DAAC,1231,N/A,73
ORNL DAAC,1232,N/A,5
ORNL DAAC,1233,N/A,1
ORNL DAAC,1234,N/A,6
ORNL DAAC,1235,N/A,60
ORNL DAAC,1236,N/A,3
ORNL DAAC,1237,N/A,6
ORNL DAAC,1238,N/A,19
ORNL DAAC,1239,N/A,3
ORNL DAAC,1241,5,1531
ORNL DAAC,1242,N/A,33
ORNL DAAC,1243,N/A,5
ORNL DAAC,1244,N/A,52
ORNL DAAC,1245,N/A,8
ORNL DAAC,1246,N/A,5
ORNL DAAC,1247,N/A,79
ORNL DAAC,1248,N/A,42
ORNL DAAC,125,N/A,2
ORNL DAAC,1250,N/A,3
ORNL DAAC,1251,5,445
ORNL DAAC,1252,5,781
ORNL DAAC,1254,N/A,4
ORNL DAAC,1257,N/A,5
ORNL DAAC,1259,N/A,2
ORNL DAAC,126,N/A,2
ORNL DAAC,1260,N/A,6
ORNL DAAC,1261,N/A,3
ORNL DAAC,1262,N/A,2
ORNL DAAC,1263,N/A,27
ORNL DAAC,1264,N/A,68
ORNL DAAC,1265,N/A,24
ORNL DAAC,1266,N/A,6
ORNL DAAC,1267,N/A,4
ORNL DAAC,1268,N/A,7
ORNL DAAC,1269,N/A,5
ORNL DAAC,1270,N/A,8
ORNL DAAC,1271,N/A,24
ORNL DAAC,1272,N/A,1
ORNL DAAC,1273,N/A,4
ORNL DAAC,1274,N/A,3
ORNL DAAC,1275,N/A,18
ORNL DAAC,1277,N/A,6
ORNL DAAC,1278,N/A,11
ORNL DAAC,1279,N/A,18
ORNL DAAC,128,N/A,1
ORNL DAAC,1280,N/A,6
ORNL DAAC,1281,N/A,10
ORNL DAAC,1282,N/A,6
ORNL DAAC,1283,N/A,3
ORNL DAAC,1284,N/A,22
ORNL DAAC,1285,N/A,11
ORNL DAAC,1286,N/A,7
ORNL DAAC,1288,N/A,8
ORNL DAAC,129,N/A,1
ORNL DAAC,1290,N/A,38
ORNL DAAC,1291,N/A,4
ORNL DAAC,1292,N/A,11
ORNL DAAC,1293,N/A,69
ORNL DAAC,1294,N/A,3
ORNL DAAC,1296,N/A,44
ORNL DAAC,1298,N/A,4
ORNL DAAC,1299,N/A,19
ORNL DAAC,13,N/A,2
ORNL DAAC,130,N/A,2
ORNL DAAC,1300,N/A,3
ORNL DAAC,1301,N/A,4
ORNL DAAC,1302,N/A,9
ORNL DAAC,1303,N/A,3
ORNL DAAC,1304,N/A,86
ORNL DAAC,1305,N/A,1
ORNL DAAC,1306,N/A,8
ORNL DAAC,1307,N/A,11
ORNL DAAC,1308,N/A,5
ORNL DAAC,1309,N/A,11
ORNL DAAC,131,N/A,1
ORNL DAAC,1310,N/A,4
ORNL DAAC,1311,N/A,6
ORNL DAAC,1312,N/A,4
ORNL DAAC,1313,N/A,6
ORNL DAAC,1315,N/A,10
ORNL DAAC,1316,N/A,5
ORNL DAAC,1317,N/A,1
ORNL DAAC,1318,N/A,7
ORNL DAAC,1319,N/A,2
ORNL DAAC,132,N/A,13
ORNL DAAC,1320,N/A,8
ORNL DAAC,1321,N/A,2
ORNL DAAC,1323,N/A,3
ORNL DAAC,1324,N/A,17
ORNL DAAC,1325,N/A,4
ORNL DAAC,1328,N/A,272
ORNL DAAC,133,N/A,3
ORNL DAAC,1330,N/A,4
ORNL DAAC,1331,N/A,5
ORNL DAAC,1332,N/A,39
ORNL DAAC,1333,N/A,4
ORNL DAAC,1334,N/A,2
ORNL DAAC,1335,N/A,25
ORNL DAAC,1336,N/A,54
ORNL DAAC,1337,N/A,4
ORNL DAAC,1338,N/A,1
ORNL DAAC,1339,N/A,9
ORNL DAAC,134,N/A,3
ORNL DAAC,1343,N/A,17
ORNL DAAC,1345,N/A,20
ORNL DAAC,1348,N/A,8
ORNL DAAC,135,N/A,6
ORNL DAAC,1351,N/A,1
ORNL DAAC,1355,N/A,2
ORNL DAAC,136,N/A,1
ORNL DAAC,137,N/A,1
ORNL DAAC,138,N/A,1
ORNL DAAC,139,N/A,3
ORNL DAAC,14,N/A,1
ORNL DAAC,140,N/A,6
ORNL DAAC,1401,N/A,5
ORNL DAAC,1402,N/A,1
ORNL DAAC,1403,N/A,1
ORNL DAAC,1406,N/A,2
ORNL DAAC,1407,N/A,2
ORNL DAAC,1409,N/A,1
ORNL DAAC,141,N/A,5
ORNL DAAC,1412,N/A,2
ORNL DAAC,1415,N/A,8
ORNL DAAC,1416,N/A,2
ORNL DAAC,1417,N/A,1
ORNL DAAC,1418,N/A,1
ORNL DAAC,142,N/A,4
ORNL DAAC,1420,N/A,2
ORNL DAAC,143,N/A,3
ORNL DAAC,144,N/A,2
ORNL DAAC,145,N/A,6
ORNL DAAC,146,N/A,5
ORNL DAAC,147,N/A,6
ORNL DAAC,148,N/A,4
ORNL DAAC,149,N/A,6
ORNL DAAC,15,N/A,4
ORNL DAAC,150,N/A,7
ORNL DAAC,151,N/A,11
ORNL DAAC,152,N/A,6
ORNL DAAC,153,N/A,7
ORNL DAAC,154,N/A,5
ORNL DAAC,155,N/A,7
ORNL DAAC,156,N/A,12
ORNL DAAC,157,N/A,12
ORNL DAAC,158,N/A,2
ORNL DAAC,159,N/A,3
ORNL DAAC,160,N/A,1
ORNL DAAC,161,N/A,2
ORNL DAAC,162,N/A,4
ORNL DAAC,163,N/A,2
ORNL DAAC,164,N/A,2
ORNL DAAC,165,N/A,3
ORNL DAAC,166,N/A,2
ORNL DAAC,167,N/A,2
ORNL DAAC,168,N/A,2
ORNL DAAC,169,N/A,2
ORNL DAAC,17,N/A,3
ORNL DAAC,170,N/A,3
ORNL DAAC,171,N/A,3
ORNL DAAC,172,N/A,2
ORNL DAAC,173,N/A,3
ORNL DAAC,174,N/A,2
ORNL DAAC,175,N/A,2
ORNL DAAC,176,N/A,2
ORNL DAAC,177,N/A,3
ORNL DAAC,178,N/A,5
ORNL DAAC,179,N/A,3
ORNL DAAC,18,N/A,3
ORNL DAAC,180,N/A,2
ORNL DAAC,181,N/A,3
ORNL DAAC,182,N/A,3
ORNL DAAC,183,N/A,1
ORNL DAAC,184,N/A,1
ORNL DAAC,185,N/A,1
ORNL DAAC,186,N/A,6
ORNL DAAC,187,N/A,2
ORNL DAAC,188,N/A,1
ORNL DAAC,189,N/A,1
ORNL DAAC,19,N/A,3
ORNL DAAC,190,N/A,6
ORNL DAAC,191,N/A,5
ORNL DAAC,192,N/A,4
ORNL DAAC,193,N/A,10
ORNL DAAC,194,N/A,5
ORNL DAAC,195,N/A,10
ORNL DAAC,196,N/A,9
ORNL DAAC,197,N/A,8
ORNL DAAC,198,N/A,29
ORNL DAAC,199,N/A,539
ORNL DAAC,2,N/A,1
ORNL DAAC,200,N/A,32
ORNL DAAC,201,N/A,29
ORNL DAAC,202,N/A,7
ORNL DAAC,203,N/A,6
ORNL DAAC,204,N/A,3
ORNL DAAC,205,N/A,4
ORNL DAAC,206,N/A,6
ORNL DAAC,207,N/A,7
ORNL DAAC,208,N/A,5
ORNL DAAC,209,N/A,5
ORNL DAAC,210,N/A,3
ORNL DAAC,211,N/A,4
ORNL DAAC,212,N/A,3
ORNL DAAC,213,N/A,11
ORNL DAAC,214,N/A,19
ORNL DAAC,215,N/A,5
ORNL DAAC,216,N/A,11
ORNL DAAC,217,N/A,9
ORNL DAAC,218,N/A,11
ORNL DAAC,219,N/A,13
ORNL DAAC,22,N/A,4
ORNL DAAC,220,N/A,10
ORNL DAAC,221,N/A,45
ORNL DAAC,222,N/A,2
ORNL DAAC,223,N/A,3
ORNL DAAC,224,N/A,8
ORNL DAAC,225,N/A,5
ORNL DAAC,226,N/A,11
ORNL DAAC,227,N/A,11
ORNL DAAC,228,N/A,13
ORNL DAAC,23,N/A,1
ORNL DAAC,230,N/A,3
ORNL DAAC,232,N/A,1
ORNL DAAC,233,N/A,2
ORNL DAAC,234,N/A,1
ORNL DAAC,236,N/A,1
ORNL DAAC,238,N/A,1
ORNL DAAC,240,N/A,4
ORNL DAAC,241,N/A,1
ORNL DAAC,242,N/A,2
ORNL DAAC,244,N/A,1
ORNL DAAC,245,N/A,2
ORNL DAAC,248,N/A,1
ORNL DAAC,249,N/A,1
ORNL DAAC,250,N/A,3
ORNL DAAC,251,N/A,3
ORNL DAAC,252,N/A,1
ORNL DAAC,253,N/A,13
ORNL DAAC,255,N/A,3
ORNL DAAC,256,N/A,1
ORNL DAAC,257,N/A,1
ORNL DAAC,258,N/A,1
ORNL DAAC,259,N/A,1
ORNL DAAC,26,N/A,1
ORNL DAAC,262,N/A,1
ORNL DAAC,263,N/A,1
ORNL DAAC,265,N/A,1
ORNL DAAC,267,N/A,4
ORNL DAAC,268,N/A,1
ORNL DAAC,269,N/A,1
ORNL DAAC,27,N/A,4
ORNL DAAC,272,N/A,2
ORNL DAAC,273,N/A,2
ORNL DAAC,276,N/A,2
ORNL DAAC,277,N/A,2
ORNL DAAC,279,N/A,1
ORNL DAAC,281,N/A,1
ORNL DAAC,282,N/A,1
ORNL DAAC,283,N/A,2
ORNL DAAC,284,N/A,2
ORNL DAAC,285,N/A,2
ORNL DAAC,286,N/A,1
ORNL DAAC,287,N/A,2
ORNL DAAC,288,N/A,1
ORNL DAAC,289,N/A,1
ORNL DAAC,290,N/A,1
ORNL DAAC,291,N/A,1
ORNL DAAC,292,N/A,5
ORNL DAAC,293,N/A,2
ORNL DAAC,294,N/A,11
ORNL DAAC,295,N/A,3
ORNL DAAC,296,N/A,4
ORNL DAAC,297,N/A,2
ORNL DAAC,298,N/A,1
ORNL DAAC,299,N/A,1
ORNL DAAC,30,N/A,3
ORNL DAAC,300,N/A,5
ORNL DAAC,301,N/A,8
ORNL DAAC,302,N/A,2
ORNL DAAC,303,N/A,2
ORNL DAAC,304,N/A,1
ORNL DAAC,305,N/A,4
ORNL DAAC,306,N/A,1
ORNL DAAC,307,N/A,1
ORNL DAAC,308,N/A,3
ORNL DAAC,309,N/A,1
ORNL DAAC,310,N/A,1
ORNL DAAC,312,N/A,2
ORNL DAAC,316,N/A,2
ORNL DAAC,317,N/A,1
ORNL DAAC,318,N/A,1
ORNL DAAC,319,N/A,1
ORNL DAAC,32,N/A,10
ORNL DAAC,320,N/A,2
ORNL DAAC,321,N/A,1
ORNL DAAC,323,N/A,1
ORNL DAAC,324,N/A,2
ORNL DAAC,326,N/A,2
ORNL DAAC,327,N/A,4
ORNL DAAC,328,N/A,3
ORNL DAAC,329,N/A,2
ORNL DAAC,330,N/A,2
ORNL DAAC,331,N/A,2
ORNL DAAC,332,N/A,2
ORNL DAAC,333,N/A,1
ORNL DAAC,334,N/A,34
ORNL DAAC,336,N/A,2
ORNL DAAC,339,N/A,3
ORNL DAAC,341,N/A,4
ORNL DAAC,342,N/A,1
ORNL DAAC,343,N/A,2
ORNL DAAC,345,N/A,5
ORNL DAAC,346,N/A,2
ORNL DAAC,347,N/A,3
ORNL DAAC,348,N/A,1
ORNL DAAC,349,N/A,2
ORNL DAAC,351,N/A,1
ORNL DAAC,352,N/A,1
ORNL DAAC,354,N/A,1
ORNL DAAC,355,N/A,2
ORNL DAAC,356,N/A,1
ORNL DAAC,358,N/A,2
ORNL DAAC,359,N/A,5
ORNL DAAC,36,N/A,2
ORNL DAAC,360,N/A,2
ORNL DAAC,361,N/A,1
ORNL DAAC,362,N/A,3
ORNL DAAC,364,N/A,2
ORNL DAAC,365,N/A,4
ORNL DAAC,366,N/A,1
ORNL DAAC,368,N/A,3
ORNL DAAC,37,N/A,1
ORNL DAAC,370,N/A,2
ORNL DAAC,372,N/A,1
ORNL DAAC,373,N/A,6
ORNL DAAC,374,N/A,2
ORNL DAAC,375,N/A,2
ORNL DAAC,376,N/A,1
ORNL DAAC,377,N/A,1
ORNL DAAC,378,N/A,2
ORNL DAAC,379,N/A,2
ORNL DAAC,38,N/A,1
ORNL DAAC,380,N/A,2
ORNL DAAC,381,N/A,2
ORNL DAAC,382,N/A,1
ORNL DAAC,383,N/A,1
ORNL DAAC,384,N/A,3
ORNL DAAC,385,N/A,4
ORNL DAAC,388,N/A,1
ORNL DAAC,390,N/A,1
ORNL DAAC,391,N/A,4
ORNL DAAC,392,N/A,1
ORNL DAAC,395,N/A,2
ORNL DAAC,397,N/A,2
ORNL DAAC,399,N/A,3
ORNL DAAC,4,N/A,1
ORNL DAAC,401,N/A,1
ORNL DAAC,403,N/A,1
ORNL DAAC,404,N/A,2
ORNL DAAC,405,N/A,2
ORNL DAAC,406,N/A,1
ORNL DAAC,407,N/A,2
ORNL DAAC,408,N/A,1
ORNL DAAC,41,N/A,4
ORNL DAAC,410,N/A,1
ORNL DAAC,411,N/A,10
ORNL DAAC,412,N/A,1
ORNL DAAC,413,N/A,6
ORNL DAAC,414,N/A,8
ORNL DAAC,415,N/A,1
ORNL DAAC,416,N/A,11
ORNL DAAC,417,N/A,15
ORNL DAAC,418,N/A,44
ORNL DAAC,419,N/A,17
ORNL DAAC,42,N/A,2
ORNL DAAC,420,N/A,4
ORNL DAAC,421,N/A,6
ORNL DAAC,422,N/A,3
ORNL DAAC,423,N/A,2
ORNL DAAC,424,N/A,4
ORNL DAAC,426,N/A,1
ORNL DAAC,428,N/A,1
ORNL DAAC,429,N/A,2
ORNL DAAC,43,N/A,2
ORNL DAAC,430,N/A,1
ORNL DAAC,431,N/A,1
ORNL DAAC,432,N/A,1
ORNL DAAC,433,N/A,4
ORNL DAAC,434,N/A,2
ORNL DAAC,435,N/A,6
ORNL DAAC,436,N/A,7
ORNL DAAC,437,N/A,5
ORNL DAAC,438,N/A,3
ORNL DAAC,439,N/A,3
ORNL DAAC,44,N/A,2
ORNL DAAC,440,N/A,1
ORNL DAAC,441,N/A,3
ORNL DAAC,442,N/A,3
ORNL DAAC,443,N/A,1
ORNL DAAC,444,N/A,1
ORNL DAAC,445,N/A,2
ORNL DAAC,446,N/A,1
ORNL DAAC,447,N/A,5
ORNL DAAC,448,N/A,1
ORNL DAAC,449,N/A,2
ORNL DAAC,45,N/A,6
ORNL DAAC,450,N/A,4
ORNL DAAC,452,N/A,1
ORNL DAAC,453,N/A,3
ORNL DAAC,454,N/A,3
ORNL DAAC,455,N/A,3
ORNL DAAC,46,N/A,5
ORNL DAAC,460,N/A,2
ORNL DAAC,462,N/A,1
ORNL DAAC,463,N/A,1
ORNL DAAC,464,N/A,1
ORNL DAAC,465,N/A,8
ORNL DAAC,466,N/A,4
ORNL DAAC,467,N/A,7
ORNL DAAC,468,N/A,3
ORNL DAAC,469,N/A,9
ORNL DAAC,47,N/A,42
ORNL DAAC,470,N/A,8
ORNL DAAC,471,N/A,6
ORNL DAAC,472,N/A,7
ORNL DAAC,473,N/A,8
ORNL DAAC,474,N/A,5
ORNL DAAC,475,N/A,6
ORNL DAAC,476,N/A,5
ORNL DAAC,477,N/A,5
ORNL DAAC,478,N/A,4
ORNL DAAC,479,N/A,5
ORNL DAAC,48,N/A,4
ORNL DAAC,480,N/A,9
ORNL DAAC,481,N/A,8
ORNL DAAC,482,N/A,1
ORNL DAAC,483,N/A,1
ORNL DAAC,486,N/A,3
ORNL DAAC,487,N/A,1
ORNL DAAC,489,N/A,3
ORNL DAAC,490,N/A,1
ORNL DAAC,492,N/A,3
ORNL DAAC,493,N/A,1
ORNL DAAC,495,N/A,1
ORNL DAAC,497,N/A,3
ORNL DAAC,498,N/A,1
ORNL DAAC,502,N/A,1
ORNL DAAC,503,N/A,2
ORNL DAAC,504,N/A,5
ORNL DAAC,505,N/A,2
ORNL DAAC,506,N/A,2
ORNL DAAC,507,N/A,1
ORNL DAAC,509,N/A,3
ORNL DAAC,510,N/A,1
ORNL DAAC,512,N/A,3
ORNL DAAC,513,N/A,3
ORNL DAAC,514,N/A,2
ORNL DAAC,516,N/A,5
ORNL DAAC,517,N/A,1
ORNL DAAC,518,N/A,3
ORNL DAAC,519,N/A,3
ORNL DAAC,523,N/A,1
ORNL DAAC,524,N/A,29
ORNL DAAC,525,N/A,1
ORNL DAAC,527,N/A,1
ORNL DAAC,530,N/A,2
ORNL DAAC,531,N/A,3
ORNL DAAC,532,N/A,5
ORNL DAAC,533,N/A,2
ORNL DAAC,537,N/A,10
ORNL DAAC,538,N/A,9
ORNL DAAC,54,N/A,2
ORNL DAAC,540,N/A,51
ORNL DAAC,542,N/A,33
ORNL DAAC,544,N/A,3
ORNL DAAC,545,N/A,29
ORNL DAAC,546,N/A,42
ORNL DAAC,547,N/A,46
ORNL DAAC,548,N/A,127
ORNL DAAC,549,N/A,26
ORNL DAAC,550,N/A,22
ORNL DAAC,551,N/A,15
ORNL DAAC,554,N/A,2
ORNL DAAC,555,N/A,1
ORNL DAAC,556,N/A,1
ORNL DAAC,56,N/A,1
ORNL DAAC,560,N/A,1
ORNL DAAC,561,N/A,2
ORNL DAAC,562,N/A,1
ORNL DAAC,563,N/A,9
ORNL DAAC,564,N/A,2
ORNL DAAC,565,N/A,41
ORNL DAAC,566,N/A,2
ORNL DAAC,567,N/A,11
ORNL DAAC,568,N/A,8
ORNL DAAC,569,N/A,113
ORNL DAAC,570,N/A,1
ORNL DAAC,571,N/A,1
ORNL DAAC,572,N/A,4
ORNL DAAC,573,N/A,6
ORNL DAAC,574,N/A,6
ORNL DAAC,575,N/A,6
ORNL DAAC,576,N/A,8
ORNL DAAC,577,N/A,8
ORNL DAAC,578,N/A,9
ORNL DAAC,579,N/A,6
ORNL DAAC,580,N/A,6
ORNL DAAC,581,N/A,4
ORNL DAAC,584,N/A,58
ORNL DAAC,588,N/A,2
ORNL DAAC,591,N/A,2
ORNL DAAC,595,N/A,1
ORNL DAAC,597,N/A,3
ORNL DAAC,598,N/A,1
ORNL DAAC,6,N/A,1
ORNL DAAC,600,N/A,2
ORNL DAAC,604,N/A,1
ORNL DAAC,605,N/A,1
ORNL DAAC,606,N/A,1
ORNL DAAC,607,N/A,3
ORNL DAAC,609,N/A,1
ORNL DAAC,611,N/A,7
ORNL DAAC,612,N/A,7
ORNL DAAC,613,N/A,7
ORNL DAAC,614,N/A,14
ORNL DAAC,615,N/A,17
ORNL DAAC,616,N/A,9
ORNL DAAC,617,N/A,19
ORNL DAAC,618,N/A,1
ORNL DAAC,62,N/A,1
ORNL DAAC,620,N/A,1
ORNL DAAC,622,N/A,26
ORNL DAAC,624,N/A,1
ORNL DAAC,625,N/A,2
ORNL DAAC,626,N/A,6
ORNL DAAC,627,N/A,7
ORNL DAAC,628,N/A,5
ORNL DAAC,629,N/A,18
ORNL DAAC,63,N/A,3
ORNL DAAC,630,N/A,7
ORNL DAAC,631,N/A,7
ORNL DAAC,632,N/A,9
ORNL DAAC,633,N/A,4
ORNL DAAC,634,N/A,3
ORNL DAAC,635,N/A,2
ORNL DAAC,636,N/A,11
ORNL DAAC,637,N/A,1
ORNL DAAC,638,N/A,2
ORNL DAAC,639,N/A,6
ORNL DAAC,640,N/A,8
ORNL DAAC,641,N/A,1
ORNL DAAC,642,N/A,5
ORNL DAAC,644,N/A,2
ORNL DAAC,645,N/A,5
ORNL DAAC,647,N/A,3
ORNL DAAC,648,N/A,13
ORNL DAAC,649,N/A,6
ORNL DAAC,65,N/A,1
ORNL DAAC,651,N/A,1
ORNL DAAC,652,N/A,19
ORNL DAAC,653,N/A,25
ORNL DAAC,654,N/A,9
ORNL DAAC,655,N/A,5
ORNL DAAC,656,N/A,77
ORNL DAAC,657,N/A,4
ORNL DAAC,658,N/A,14
ORNL DAAC,659,N/A,25
ORNL DAAC,660,N/A,58
ORNL DAAC,661,N/A,10
ORNL DAAC,662,N/A,34
ORNL DAAC,664,N/A,103
ORNL DAAC,666,N/A,1
ORNL DAAC,667,N/A,2
ORNL DAAC,670,N/A,8
ORNL DAAC,671,N/A,6
ORNL DAAC,672,N/A,4
ORNL DAAC,673,N/A,5
ORNL DAAC,674,N/A,3
ORNL DAAC,675,N/A,2
ORNL DAAC,676,N/A,6
ORNL DAAC,677,N/A,8
ORNL DAAC,678,N/A,5
ORNL DAAC,679,N/A,4
ORNL DAAC,68,N/A,9
ORNL DAAC,680,N/A,3
ORNL DAAC,681,N/A,2
ORNL DAAC,682,N/A,1
ORNL DAAC,683,N/A,7
ORNL DAAC,684,N/A,5
ORNL DAAC,685,N/A,9
ORNL DAAC,686,N/A,2
ORNL DAAC,687,N/A,14
ORNL DAAC,688,N/A,1
ORNL DAAC,689,N/A,5
ORNL DAAC,690,N/A,11
ORNL DAAC,691,N/A,10
ORNL DAAC,692,N/A,3
ORNL DAAC,693,N/A,5
ORNL DAAC,694,N/A,6
ORNL DAAC,695,N/A,4
ORNL DAAC,696,N/A,8
ORNL DAAC,697,N/A,3
ORNL DAAC,698,N/A,5
ORNL DAAC,699,N/A,11
ORNL DAAC,7,N/A,1
ORNL DAAC,700,N/A,13
ORNL DAAC,701,N/A,5
ORNL DAAC,702,N/A,2
ORNL DAAC,703,N/A,27
ORNL DAAC,705,N/A,23
ORNL DAAC,706,N/A,2
ORNL DAAC,707,N/A,1
ORNL DAAC,708,N/A,2
ORNL DAAC,709,N/A,4
ORNL DAAC,710,N/A,2
ORNL DAAC,711,N/A,6
ORNL DAAC,712,N/A,5
ORNL DAAC,713,N/A,1
ORNL DAAC,714,N/A,8
ORNL DAAC,715,N/A,7
ORNL DAAC,716,N/A,2
ORNL DAAC,717,N/A,1
ORNL DAAC,718,N/A,1
ORNL DAAC,719,N/A,1
ORNL DAAC,720,N/A,3
ORNL DAAC,721,N/A,5
ORNL DAAC,722,N/A,5
ORNL DAAC,723,N/A,4
ORNL DAAC,724,N/A,3
ORNL DAAC,725,N/A,3
ORNL DAAC,726,N/A,1
ORNL DAAC,728,N/A,3
ORNL DAAC,729,N/A,9
ORNL DAAC,73,N/A,1
ORNL DAAC,730,N/A,75
ORNL DAAC,731,N/A,1
ORNL DAAC,74,N/A,3
ORNL DAAC,747,N/A,9
ORNL DAAC,748,N/A,4
ORNL DAAC,749,N/A,19
ORNL DAAC,750,N/A,3
ORNL DAAC,751,N/A,3
ORNL DAAC,752,N/A,3
ORNL DAAC,753,N/A,1
ORNL DAAC,754,N/A,2
ORNL DAAC,755,N/A,3
ORNL DAAC,756,N/A,7
ORNL DAAC,757,N/A,4
ORNL DAAC,758,N/A,3
ORNL DAAC,759,N/A,5
ORNL DAAC,760,N/A,2
ORNL DAAC,761,N/A,3
ORNL DAAC,762,N/A,4
ORNL DAAC,763,N/A,1
ORNL DAAC,764,N/A,4
ORNL DAAC,765,N/A,1
ORNL DAAC,766,N/A,4
ORNL DAAC,767,N/A,1
ORNL DAAC,768,N/A,5
ORNL DAAC,769,N/A,1
ORNL DAAC,77,N/A,1
ORNL DAAC,770,N/A,8
